ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDVTCAEEPE0K,0.0,0.0,0.07223413361619671,Faible
IDPRBMPZIGAM,1.0,1.0,0.7074207893374905,Élevé
IDRYRL9LCKS1,0.0,0.0,0.08087622553894386,Faible
IDA3S0L3QOFA,0.0,0.0,0.45585594367970894,Moyen
ID3464FYYQK1,1.0,0.0,0.06884006797949725,Faible
IDSEDLCIBUBX,0.0,0.0,0.0007773721109439928,Faible
ID4XW67TVC19,0.0,0.0,0.027454184921568946,Faible
IDWVBM35WK92,0.0,0.0,0.2553217911082932,Moyen
IDOZPNMEEMFH,1.0,1.0,0.6455327335550153,Élevé
IDM8FKSY7T8T,0.0,0.0,0.015095072683444559,Faible
IDQOX2FCENR4,1.0,1.0,0.5707335613515188,Élevé
IDZF7DST2MKZ,0.0,0.0,0.01402824879662934,Faible
ID5LBJG6UZLL,1.0,1.0,0.8035988083877867,Très Élevé
ID8OO647SCNQ,1.0,1.0,0.8543180123721663,Très Élevé
IDU5NHAEBHUT,1.0,1.0,0.6537083591164371,Élevé
ID75WOFKZNRY,0.0,0.0,0.0005502146991325296,Faible
IDVICZCSOWN4,1.0,1.0,0.8183433318438803,Très Élevé
ID5KJ50M54XF,0.0,0.0,0.09858575170740211,Faible
IDKS2M5B60WL,0.0,0.0,0.002332045118146694,Faible
ID7MGRM3YTE1,0.0,0.0,0.005787332808199259,Faible
IDDESQ82859S,0.0,0.0,0.13480602133121622,Faible
IDOBCMOIYQXI,1.0,1.0,0.6904089411843255,Élevé
IDXLBBHH0Z6C,1.0,1.0,0.7686773311455853,Très Élevé
IDGYNL9YL4OC,0.0,0.0,0.03217784907846664,Faible
IDEWPIPX23H4,0.0,0.0,0.023198404762644134,Faible
ID6SHLK7NO85,1.0,0.0,0.45566190065612205,Moyen
IDV55T8GH8CD,1.0,1.0,0.8256566913695402,Très Élevé
IDYRXAKIDIK0,0.0,0.0,0.09403489445904185,Faible
IDO5DR2BPR73,1.0,1.0,0.6627854718121562,Élevé
IDGC1JD5X883,1.0,1.0,0.821945186911146,Très Élevé
ID1AAXG96AJ2,1.0,1.0,0.6382701160258675,Élevé
IDQMDHMIFXFS,0.0,0.0,0.012908910495348546,Faible
IDT8GR7O9A4K,1.0,1.0,0.5280918639050614,Élevé
ID9EQ2YP46FU,1.0,1.0,0.7698631421371916,Très Élevé
ID98IV8F6RTA,0.0,1.0,0.6381305606345264,Élevé
IDP0DAKYA093,1.0,1.0,0.7189011115348305,Élevé
IDS5XDU5D5XE,0.0,0.0,0.0011926833530721869,Faible
IDDFN65AB9LJ,1.0,1.0,0.7563087670374471,Très Élevé
IDNHXSQFOK6Y,0.0,0.0,0.0364493593778462,Faible
IDV1XSYF29CJ,1.0,1.0,0.7763854574184269,Très Élevé
IDZDFV17ZJWW,0.0,0.0,0.0,
IDW9NSH80N7E,1.0,1.0,0.6829448211809642,Élevé
IDVWKT9TKVCD,0.0,0.0,0.17324711641552032,Faible
ID08RAWRQR5K,1.0,1.0,0.8623985977678927,Très Élevé
ID7L5G8E0C0O,0.0,0.0,0.0003101385838903809,Faible
IDLQ3Q7WKQXE,0.0,1.0,0.8346318704839101,Très Élevé
IDDHVUV1F8XM,0.0,0.0,0.008300902734837044,Faible
IDYOGYSGEGMI,0.0,0.0,0.015086570012204079,Faible
IDP4LJ68WAPK,1.0,1.0,0.6583553656635514,Élevé
ID64093U5WGV,1.0,1.0,0.6837883943985115,Élevé
IDBB6JZEV20L,1.0,1.0,0.7933491574424749,Très Élevé
IDNZ3BJE544Z,0.0,0.0,0.024287988942637825,Faible
IDRJQLQ6LYU8,0.0,1.0,0.6217038961973432,Élevé
IDC911GQ3M8T,1.0,1.0,0.6706441234663616,Élevé
ID1IKWOU5ERC,0.0,0.0,0.03506550029273088,Faible
IDCJTKLTIT4J,0.0,0.0,0.08205931574960786,Faible
IDH2CKLFP4OD,0.0,1.0,0.5319551855020499,Élevé
IDF2HQR47YZM,0.0,0.0,0.24340680165294104,Faible
ID9PJ2X77QYT,0.0,1.0,0.6846959271261798,Élevé
ID6C3Z6EK4HU,1.0,1.0,0.6628353092512478,Élevé
ID4Q3BXWZJAY,1.0,1.0,0.7792772368101646,Très Élevé
ID5T3O7ZOXKU,1.0,1.0,0.7819224883323832,Très Élevé
IDVZFP5TR9W3,1.0,1.0,0.7225363580692746,Élevé
IDVWUPCW7FZI,0.0,0.0,0.2802578476368565,Moyen
IDAHW4H0BRG4,0.0,0.0,0.10989135906582934,Faible
IDSOLD9E4OI6,0.0,0.0,0.0005837441924997424,Faible
IDSE2759KCMB,0.0,0.0,0.08065050840142146,Faible
IDD4WIPP99H4,1.0,1.0,0.6743716341019202,Élevé
IDENR1NOCB97,0.0,0.0,0.015095402757718859,Faible
IDC6E7D0AW4E,1.0,1.0,0.8612946260445697,Très Élevé
ID9OG7EPHWSX,0.0,0.0,0.001677625596235372,Faible
IDRWEVHR6BKW,1.0,1.0,0.8328407968409419,Très Élevé
ID0CDLINVLKR,1.0,1.0,0.7999349469245591,Très Élevé
IDI6IAPD1MHV,0.0,1.0,0.6543480759373995,Élevé
IDQKF5WJP8OB,0.0,0.0,0.05336629202176615,Faible
IDTD4U404J1J,1.0,1.0,0.8025301825651643,Très Élevé
IDBGOW8MKH5U,0.0,1.0,0.6783584395329263,Élevé
IDGPC50XIKMA,1.0,1.0,0.8570254440577589,Très Élevé
ID4HZRG0REYW,0.0,0.0,0.1232311087946434,Faible
IDOJXCLB83W6,1.0,1.0,0.5325638660737899,Élevé
IDLYD43H8U8Z,1.0,1.0,0.9085169482229207,Très Élevé
ID1VNMA5V7W1,1.0,1.0,0.6952591253766642,Élevé
IDQ4Z328HKPT,1.0,1.0,0.6255676768114181,Élevé
ID1QJNV1AZE9,1.0,1.0,0.7027497567896,Élevé
ID5WXMWJ46L0,0.0,0.0,0.14209562179027366,Faible
IDBF7Q798TRU,1.0,1.0,0.5609268389126716,Élevé
IDVN1WXSUW34,0.0,0.0,0.0702186327092408,Faible
IDBJ1B26RSED,0.0,1.0,0.600503420610194,Élevé
ID48KQLXMTO5,0.0,0.0,0.10449781554478228,Faible
ID6YVNOBN4YJ,1.0,1.0,0.7795537297528354,Très Élevé
IDXKVQCN3UIL,0.0,1.0,0.7654688790396523,Très Élevé
IDNMDV33P7WD,0.0,1.0,0.6137628909361783,Élevé
IDG50Z553U05,1.0,1.0,0.6416672784787554,Élevé
IDDH4GHA1I2D,0.0,1.0,0.7710714047034469,Très Élevé
IDXM9P8ZO51D,1.0,0.0,0.044678939693303485,Faible
IDBIEL58LZS4,0.0,0.0,0.10287039687240045,Faible
IDF7NQPO34UX,1.0,1.0,0.767522157567481,Très Élevé
IDOTUMX0K9CK,0.0,0.0,0.006011238703281411,Faible
IDLLZLVZWZFI,0.0,0.0,0.1114986913375394,Faible
IDVPMRVWOSRV,0.0,0.0,0.0022656155134990422,Faible
IDCEPT7CL3VB,0.0,0.0,0.04957891792964368,Faible
IDKX6YP74VPC,0.0,0.0,0.0037569831652215775,Faible
ID862QXBMYZO,0.0,0.0,0.4359365331572959,Moyen
ID7GN8JL9QKF,0.0,0.0,0.00043561159589717885,Faible
IDUK72WHPO33,1.0,1.0,0.9027275559170002,Très Élevé
IDA0A0K7OLP0,0.0,0.0,0.1037993389388733,Faible
IDOH9ACXP97B,0.0,0.0,0.0007938279491820894,Faible
IDRLZABL3X99,0.0,0.0,0.27477135892746035,Moyen
ID4WSGHXWS3R,0.0,0.0,0.0021535557739720077,Faible
IDNLRN6LUF1A,0.0,0.0,0.2736293160734048,Moyen
IDWGYETTZ3PM,0.0,0.0,0.17948887316011367,Faible
ID3KP2MEZY1O,1.0,1.0,0.7533313274738862,Très Élevé
IDHHB07XJQLP,0.0,0.0,0.15182019224730056,Faible
IDD42IMHLDU5,0.0,0.0,0.0012472815533210858,Faible
IDNUQ2TTR6IS,0.0,0.0,0.14444620200458483,Faible
ID9BMAHB2UIH,1.0,0.0,0.42728305842218645,Moyen
ID0TKD64I613,1.0,1.0,0.7405559560085494,Élevé
IDJ0KB9YBHAX,1.0,0.0,0.4559873581195387,Moyen
ID8P8FCD5YJS,0.0,0.0,0.34236595635731554,Moyen
ID0RSQG46FY9,1.0,1.0,0.7456515064556146,Élevé
IDB4C3EALQRW,1.0,1.0,0.7029024791741783,Élevé
IDQT1GI4PGOO,0.0,0.0,0.04733203133853168,Faible
ID3FLLJGJ9H5,0.0,0.0,0.1128601857429462,Faible
IDMA3RC846VR,0.0,0.0,0.12777124793110764,Faible
IDZTE84B06S3,0.0,0.0,0.007618075561609685,Faible
ID8V1H8H3C3Z,1.0,0.0,0.2859165181864533,Moyen
IDSNO5MCAE08,1.0,1.0,0.6322057242902513,Élevé
IDOSP1CIR9K2,0.0,0.0,0.008872689728299927,Faible
IDHP2LV4TFG6,0.0,0.0,0.006884416584185638,Faible
IDCKFN2TLDX3,1.0,1.0,0.5771385913666138,Élevé
ID0DGWNQH68G,0.0,0.0,0.04835743168356577,Faible
IDWO8ABLN0J6,1.0,1.0,0.825214799465304,Très Élevé
IDYTQFWYU95N,0.0,0.0,0.12906059014405652,Faible
ID3L5297SSNE,0.0,1.0,0.6062222605046395,Élevé
ID0XF0CGTWCI,0.0,0.0,0.005518911701180166,Faible
IDHQL3GR6VPF,1.0,1.0,0.6988211084109578,Élevé
IDEOASE89832,1.0,0.0,0.4977084781171208,Moyen
IDV56SQX2LL9,1.0,1.0,0.6831508621829887,Élevé
IDSBGRVNBOW8,0.0,0.0,0.10106335972396488,Faible
IDCZDRD19PC5,1.0,1.0,0.693774121897007,Élevé
IDRU6HVNA8TO,1.0,1.0,0.7386392381754614,Élevé
ID5GROF0RN1U,0.0,1.0,0.6137009871374575,Élevé
IDUBAQMGUYSU,0.0,0.0,0.11345094979816425,Faible
IDN0FDMXDGD0,0.0,1.0,0.6249664713999633,Élevé
ID9ZXP2KX4SM,0.0,0.0,0.13485734938821628,Faible
ID2TMY5BS1R9,1.0,0.0,0.13361915716584136,Faible
IDSSCIAEKLRQ,1.0,1.0,0.8510324617190086,Très Élevé
IDXR71BO2R5Z,1.0,1.0,0.8959429323602857,Très Élevé
IDE6AZ5SDUB5,1.0,1.0,0.8379962007650935,Très Élevé
ID7TPZLYWPDO,0.0,0.0,0.12825127310730822,Faible
IDXXIT7F91ET,0.0,0.0,0.10594104504559036,Faible
IDOKNLHHBIXI,0.0,0.0,0.16507897108051772,Faible
IDZ2E75ISLVY,1.0,1.0,0.8713911217187196,Très Élevé
IDILS1J0F0TW,1.0,1.0,0.9251331630543299,Très Élevé
IDJ221S66JDL,0.0,0.0,0.49480210160036475,Moyen
ID690UOJHXUH,0.0,0.0,0.003386896066655846,Faible
IDQQPKF634I9,1.0,1.0,0.7046091187743694,Élevé
ID28CNX4R771,1.0,1.0,0.8420649137204524,Très Élevé
IDZOZ406TQ7H,0.0,0.0,0.2025539732764052,Faible
IDB3AIJ06E9G,0.0,0.0,0.007810970796006249,Faible
IDILIHGM0XZ4,0.0,0.0,0.14169250141739975,Faible
ID7BU32DWN3Y,0.0,0.0,0.13771403885394753,Faible
ID32EZQIU09V,0.0,0.0,0.042687126142039025,Faible
IDT8T72SW5ZM,0.0,1.0,0.5657065109570323,Élevé
IDOM9Q94Y13Y,0.0,0.0,0.1482555720284704,Faible
ID7BUYPMDQZ4,0.0,1.0,0.5191470002547046,Élevé
IDINCNATSKHZ,1.0,1.0,0.8736772196618017,Très Élevé
IDPOEXVWVGIW,0.0,1.0,0.7339143646487982,Élevé
IDHE6YC1C17L,1.0,1.0,0.8730655743307899,Très Élevé
IDR6CDBHCXLO,1.0,1.0,0.7832069573697453,Très Élevé
IDBP7588B0PB,0.0,0.0,0.11498705294545447,Faible
IDRTK2XFNKT3,0.0,1.0,0.8694572614293757,Très Élevé
ID9TMND722E4,0.0,0.0,0.10157705639630016,Faible
IDPW2DTRYCT8,1.0,1.0,0.8660477259023728,Très Élevé
IDSTHNE3YFLC,0.0,0.0,0.01976300169191669,Faible
IDV67DK4WN0G,1.0,1.0,0.7844029854526324,Très Élevé
ID3MIXHLKOYE,0.0,1.0,0.5127211039291978,Élevé
IDIIA3VZ09ZH,1.0,1.0,0.6284998625583829,Élevé
IDG8T21V87EU,1.0,0.0,0.3422331933121629,Moyen
IDE7I6UBKVXI,0.0,0.0,0.3423688881643871,Moyen
IDHIC262XJ2N,0.0,0.0,0.06049689532720692,Faible
ID242OC2U3KB,1.0,0.0,0.10074372313551594,Faible
ID3CLIOBGHO4,1.0,1.0,0.7551962130510649,Très Élevé
IDGHR9CCTTW5,0.0,0.0,0.006312536388832524,Faible
ID69IGLWUP84,1.0,1.0,0.7219045376287963,Élevé
IDADNGBO8IND,0.0,0.0,0.027455438409443825,Faible
IDGBRB7QRFTJ,0.0,0.0,0.07581535640879657,Faible
ID0F52X8FG4E,0.0,0.0,0.006999681307830299,Faible
IDNN9TPEDVV2,0.0,0.0,0.026127212013721722,Faible
ID86UK0TOL1H,0.0,0.0,0.15530411917217934,Faible
IDI2MDPVJLMW,1.0,1.0,0.7061922328478966,Élevé
IDSQTFC5HWK8,1.0,1.0,0.7788887374859995,Très Élevé
IDU1BP3Q90GR,0.0,0.0,0.061254261109864476,Faible
IDKLZ9YJEYMY,1.0,1.0,0.7561624937283856,Très Élevé
IDG8QUPWF7HX,1.0,1.0,0.7593442659461046,Très Élevé
IDKD0SYV7QGM,1.0,0.0,0.4333000771975452,Moyen
IDWMM1Y3Q31X,1.0,1.0,0.7471316375066935,Élevé
ID56AVVOI9C1,1.0,1.0,0.5763995115786442,Élevé
IDJWEHXY7UFT,0.0,0.0,0.1500229849531266,Faible
IDGH2E1ZUQNT,1.0,1.0,0.7454410829941057,Élevé
ID35OK9G2ZCM,0.0,0.0,0.07814562088439309,Faible
IDM7C3C8A8B9,0.0,0.0,0.07672161131692422,Faible
IDS5G5DME92Z,1.0,1.0,0.5801183986270025,Élevé
IDYM6CGXRDDA,1.0,1.0,0.8116939099321233,Très Élevé
IDGDIM237CCP,0.0,0.0,0.11992455723341854,Faible
ID1LX3BLU6SL,0.0,0.0,0.46259114892291264,Moyen
IDCFEHBW29XH,1.0,1.0,0.8161171155402538,Très Élevé
IDV806IXJRIA,1.0,1.0,0.5982204435940678,Élevé
IDV9BJJNQJCP,1.0,1.0,0.8998587508559962,Très Élevé
IDIY8MLVHJ1L,0.0,1.0,0.706142442039896,Élevé
ID7LAXLX99XV,0.0,1.0,0.750755830289527,Très Élevé
IDBGMDO740JQ,1.0,1.0,0.8089329797405682,Très Élevé
IDEDOQ7QWALM,0.0,0.0,0.002915277194858902,Faible
IDV3QUSD0ULK,1.0,1.0,0.6110623080809761,Élevé
ID9CUKF2E6Z7,1.0,1.0,0.7527070125505101,Très Élevé
IDNXDE9N4VW9,0.0,0.0,0.05015605117434082,Faible
IDYXA7WMBOH2,0.0,0.0,0.020421401149753424,Faible
IDTDMNVJQDWJ,0.0,0.0,0.10749549123809775,Faible
IDH2G2T2GXHF,0.0,1.0,0.7841071286619803,Très Élevé
ID5WZ5VK4NUM,1.0,1.0,0.6912272498496802,Élevé
IDPQWPUA30K8,0.0,0.0,0.011278716752803597,Faible
IDAR8S8IMSJ8,0.0,0.0,0.1768672859113451,Faible
IDM6KLOMG9QA,1.0,1.0,0.9167001877378647,Très Élevé
ID598XZC95UM,0.0,0.0,0.03169875616407038,Faible
IDHH92E4D39U,1.0,0.0,0.15553815825189377,Faible
IDV1R68CRFOJ,1.0,1.0,0.8676705829058377,Très Élevé
ID4A7NSLAL2H,0.0,0.0,0.0004926353454430866,Faible
ID7BPA4ZG4F6,1.0,1.0,0.7533763764463111,Très Élevé
IDMTDGXONITZ,1.0,1.0,0.8270999989595457,Très Élevé
ID5UKUBF83US,1.0,1.0,0.8023745966076667,Très Élevé
IDELI4ONRMDU,1.0,1.0,0.705664169588095,Élevé
ID2SYPHXZHT1,1.0,1.0,0.8083631938092307,Très Élevé
ID9RSVEHMBOW,0.0,0.0,0.013193486690521769,Faible
IDRWU6DA9VQ1,0.0,0.0,0.057603987472350016,Faible
IDO1X2EAFZGA,0.0,0.0,0.00874663212930003,Faible
IDD496NPQRQ2,1.0,1.0,0.7358232939588042,Élevé
IDY7AGUCHJIK,1.0,1.0,0.8416013297015863,Très Élevé
IDEGXVGUSTGJ,1.0,1.0,0.7997361440507348,Très Élevé
ID5UE3BN2GID,0.0,0.0,0.21550518843740815,Faible
IDSDQZHQ46KN,0.0,0.0,0.023605963010274466,Faible
IDOVUYXXYSJH,0.0,1.0,0.6290148913220315,Élevé
IDJE7LKDBFSN,0.0,0.0,0.464267408706546,Moyen
IDS4JX8LU19K,0.0,1.0,0.9050884755266475,Très Élevé
IDEFIHF5C73B,0.0,0.0,0.21795470033551012,Faible
ID5KGS9P00O8,0.0,0.0,0.012224512911998575,Faible
IDTQOYTXCXEI,0.0,0.0,0.02666659303067405,Faible
IDGVCEVOB92P,0.0,1.0,0.6282472916111802,Élevé
IDP3LQ1P7B1G,0.0,1.0,0.8372249806384461,Très Élevé
IDL9P9MR9OJL,0.0,0.0,0.12755105765510646,Faible
IDMF4SV5RII0,1.0,0.0,0.4286739463991497,Moyen
IDF34M469POU,1.0,1.0,0.5781112600475853,Élevé
IDYLI9U9KZGF,0.0,0.0,0.14960695174362368,Faible
ID0KKHKH6P2M,1.0,1.0,0.9046719995444952,Très Élevé
IDG3OQQUMMO3,0.0,0.0,0.004466917326493098,Faible
IDPVEU4VS9FX,0.0,0.0,0.12027626310723794,Faible
IDZQ2ATPDPTT,1.0,1.0,0.6085032888140992,Élevé
ID8R58U1UFK1,0.0,0.0,0.07949962817432697,Faible
IDVO23EGG23V,1.0,1.0,0.8804247905877881,Très Élevé
IDNGKPHZO5X6,1.0,0.0,0.498350561323962,Moyen
IDEE336JWJXS,0.0,0.0,0.13054511720453324,Faible
ID5EYVJ94FDJ,1.0,1.0,0.6296944068555744,Élevé
IDDTRF7YRVHH,0.0,0.0,0.001232686273925038,Faible
ID3CHF2C664U,0.0,0.0,0.04407824945697735,Faible
IDF9ASEK66FF,0.0,0.0,0.004401100777373803,Faible
IDS0I01SGF9Z,0.0,0.0,0.0009233593636145032,Faible
ID4J8IUPGC2H,0.0,0.0,0.09513341528859832,Faible
IDTRR5CP0MN6,0.0,0.0,0.24013988037152686,Faible
IDCXXYKU1A5M,1.0,1.0,0.601050511045378,Élevé
ID55FR6RXV9G,0.0,0.0,0.07136061766770227,Faible
IDEONODQFE8L,0.0,1.0,0.646581642454683,Élevé
IDGS8209XRV6,0.0,0.0,0.10905349913393617,Faible
ID0YDLXW6C95,0.0,0.0,0.019337188633954113,Faible
IDP1DNEJJSEB,0.0,0.0,0.07250724080092961,Faible
ID6IC7XJOPJB,1.0,1.0,0.8570814475268158,Très Élevé
IDGC94YDEG8W,1.0,1.0,0.9181852670471686,Très Élevé
IDR5HA0JXEA0,0.0,0.0,0.17425105013827585,Faible
IDRXDJF83XW1,0.0,0.0,0.18367213369768823,Faible
IDXJY3T7A2GZ,0.0,0.0,0.010543611808599435,Faible
ID0VAFAQKXQQ,1.0,1.0,0.9081093152231847,Très Élevé
IDLIGZQVW270,1.0,1.0,0.654157116405613,Élevé
IDI6Y5UVA1G6,0.0,0.0,0.013049835245380776,Faible
ID060NZ50Y9Z,0.0,0.0,0.008432034072251895,Faible
ID2SRCZFOHB4,1.0,1.0,0.801018688044783,Très Élevé
IDMA2FTG7JYJ,0.0,0.0,0.18681277650729716,Faible
IDWHWUJ6QBF5,1.0,1.0,0.9361537477562308,Très Élevé
IDIIGJAH0HRY,1.0,1.0,0.5124221720031202,Élevé
IDXQ3VUS10Z5,1.0,1.0,0.8971958706402822,Très Élevé
IDDT16J6ITB0,1.0,1.0,0.7529552715837827,Très Élevé
IDIDV770H2KY,0.0,0.0,0.10759509395715972,Faible
IDQLLKKTJWAU,1.0,1.0,0.8065420031500993,Très Élevé
IDT3187EDSNN,1.0,1.0,0.6825224022360104,Élevé
IDMMY6TKGNFO,0.0,0.0,0.41474941442511104,Moyen
IDIAZGXNMXP0,1.0,1.0,0.6572378487148479,Élevé
IDQ1KKRJ83AK,1.0,1.0,0.6155542512921107,Élevé
IDRH1IE45K5S,1.0,1.0,0.671011052745012,Élevé
IDQINUQS8KIV,1.0,0.0,0.15641862847513596,Faible
IDMD8XLMH6QZ,1.0,1.0,0.8283779465695025,Très Élevé
IDGN66PV1DUV,1.0,1.0,0.8221683357885391,Très Élevé
IDI5LMQFQLYR,0.0,1.0,0.5829807471611742,Élevé
IDYB0GUMIYLJ,0.0,0.0,0.19308267572382615,Faible
IDXEPAL36GQA,1.0,1.0,0.7420666958213998,Élevé
ID57UJQG8KLW,1.0,0.0,0.23319801602074844,Faible
ID3DFZD23BJL,1.0,1.0,0.6554946178201716,Élevé
IDEAEDRGG3DI,1.0,0.0,0.07838486090435161,Faible
IDO2U82SMHD4,0.0,0.0,0.30136724952143135,Moyen
ID994HIAEZMD,0.0,0.0,0.0050462689056469286,Faible
IDX1UQVPBT5E,0.0,1.0,0.7777595131671761,Très Élevé
IDM99P1E2ZD0,1.0,1.0,0.6164964332182791,Élevé
IDN8IMI6WTO4,0.0,0.0,0.1973621894887054,Faible
IDQKFEHVF31J,0.0,0.0,0.06721886512937779,Faible
IDE9SM6DSL8G,1.0,1.0,0.6087075314038406,Élevé
IDPU18RQCLP9,1.0,1.0,0.7077640867327788,Élevé
ID17CLDXT4XW,1.0,1.0,0.8685585488093552,Très Élevé
IDF0HVA1PF6Q,1.0,1.0,0.7836499613098171,Très Élevé
IDTXKVG7SLZ2,1.0,1.0,0.7705261570104444,Très Élevé
ID608AX6W1JN,0.0,0.0,0.042336759179507216,Faible
IDHFJERQ661D,0.0,0.0,0.2358700892512923,Faible
ID9DWHMONXZ9,0.0,0.0,0.012490535437719712,Faible
IDT3BK46RLC8,1.0,1.0,0.5056264517871694,Élevé
IDVQ8YJY50W4,0.0,0.0,0.04499684629734675,Faible
IDJ2FMBOVLCS,1.0,1.0,0.7243672554336574,Élevé
IDORE1VCKMX9,0.0,0.0,0.1954763786896195,Faible
ID200VAWS3DC,0.0,1.0,0.909839306060457,Très Élevé
IDJ5ITZ3G6E4,0.0,0.0,0.2740508398990317,Moyen
ID5NVPVM8YNA,0.0,1.0,0.8803397843190274,Très Élevé
IDNJJHL3QVHG,0.0,0.0,0.07944826534912734,Faible
ID1YP0TWERDV,0.0,0.0,0.12223426138774737,Faible
IDQKD7ZTRVRC,0.0,0.0,0.04631570311375879,Faible
IDM1ONHW5Z5K,1.0,1.0,0.8387901941219272,Très Élevé
ID32955Q217F,0.0,0.0,0.3880167862273142,Moyen
IDDFXE8JCQE3,0.0,1.0,0.5780960348726569,Élevé
ID081RERLF3W,1.0,1.0,0.8250704993222204,Très Élevé
IDUN0I9YRO6R,1.0,1.0,0.8805662761062546,Très Élevé
IDLGVWQNHS5G,0.0,0.0,0.009111852902306653,Faible
IDSRUC2JPK1B,1.0,1.0,0.7283174858912912,Élevé
IDAPL7FDEFCL,1.0,1.0,0.7783267092753475,Très Élevé
IDI5DFBT2LDM,1.0,1.0,0.8055295562790994,Très Élevé
ID9T1DEKPPFR,0.0,1.0,0.5022050204427103,Élevé
ID7ONMTJG0TP,1.0,1.0,0.7407048436061779,Élevé
IDRLEN13RWK4,0.0,0.0,0.026996283582998416,Faible
IDZ61GUOO5XA,0.0,0.0,0.0646051394483836,Faible
IDPLZBE4UI8Z,0.0,1.0,0.5814677353687336,Élevé
IDA45I1ML4C7,0.0,1.0,0.6137009871374575,Élevé
ID1MEJNIWP98,1.0,1.0,0.7793882400889964,Très Élevé
ID7315ONV404,0.0,0.0,0.06969767627303956,Faible
IDU3GSX93BTP,1.0,1.0,0.8779792467649163,Très Élevé
ID45VBQ2MS7X,0.0,0.0,0.01320454258193299,Faible
IDZNXERU3MET,1.0,1.0,0.8822093752885217,Très Élevé
IDIFTTD76CDB,0.0,1.0,0.5028671688294497,Élevé
ID6992FXS03K,0.0,0.0,0.0010327720630878266,Faible
IDO3ZRVA8TM6,0.0,1.0,0.5290391703681155,Élevé
ID7JKREAAA63,0.0,0.0,0.08553885040091583,Faible
ID6AUKWM6EJZ,1.0,1.0,0.8956633122255844,Très Élevé
IDIYJQUWGR6U,1.0,1.0,0.7230353148846612,Élevé
IDMWQ637XTNX,1.0,1.0,0.7622497066458708,Très Élevé
ID8T2Z2OE5QL,1.0,1.0,0.7936001651576441,Très Élevé
IDEAGM3O1ATG,1.0,1.0,0.82744975198624,Très Élevé
ID9C9BMA7JXY,0.0,0.0,0.2639019275063191,Moyen
IDCNIJZQLP92,0.0,0.0,0.005419798939458057,Faible
ID3N6L2AQUGW,1.0,1.0,0.6252274384940689,Élevé
IDFDKCU14M1L,0.0,0.0,0.0017467742199553295,Faible
IDIBPJHYOV6P,0.0,0.0,0.0005763692024845537,Faible
IDTZZL0Z48KO,1.0,1.0,0.8629852137861708,Très Élevé
IDHEU3YAG32S,0.0,0.0,0.1264261448967138,Faible
ID7SCRBGLIS5,0.0,0.0,0.002310322700226461,Faible
IDVKDT2VUZG2,1.0,1.0,0.7517963229722854,Très Élevé
IDQAO76F6F2B,0.0,1.0,0.6317042435024464,Élevé
IDBQWBQ84H7X,1.0,1.0,0.90454402266881,Très Élevé
IDZ23HTLWBF2,1.0,1.0,0.7003454762918991,Élevé
ID2ZI9IRTH6Q,0.0,0.0,0.14204148387553153,Faible
ID459T6TEAVS,1.0,0.0,0.23083579099263674,Faible
IDY0ZTK6HS0M,0.0,0.0,3.352949336721272e-05,Faible
IDEQFNCR5KVG,0.0,0.0,0.49097402875956453,Moyen
IDDH8JG0E3OH,1.0,1.0,0.7631380083865683,Très Élevé
ID7YBSQBWUGT,0.0,0.0,0.0004331492608014231,Faible
IDMAG9326HZO,1.0,1.0,0.8631630877210337,Très Élevé
IDFFX9JQENL6,1.0,1.0,0.7084195886568242,Élevé
IDZR3PCA1EMF,0.0,1.0,0.7785791411217989,Très Élevé
IDELKQQD04KZ,1.0,1.0,0.9096760106212217,Très Élevé
ID7P98TQOF9T,1.0,1.0,0.8440863303221977,Très Élevé
ID1YV3G8XVE6,1.0,1.0,0.8083074732661405,Très Élevé
ID5O106QWDI8,1.0,1.0,0.7995379988957864,Très Élevé
IDYVFZ7MBWZF,0.0,0.0,0.08750884321542086,Faible
IDWZMQFU7RFV,0.0,0.0,0.15950972707763797,Faible
ID7V7C5JHN32,0.0,1.0,0.715534500448365,Élevé
ID9TXRG8NOF2,0.0,1.0,0.891420766442924,Très Élevé
IDVZPEUCZFBR,0.0,0.0,0.0803158459747509,Faible
IDJ3K06ONEXC,0.0,0.0,0.06650534848954637,Faible
IDNZ6XIJ31R7,1.0,1.0,0.8452228966527257,Très Élevé
IDQVTXJKJYR7,0.0,1.0,0.7853954132669009,Très Élevé
ID2XGCIB39ZS,0.0,1.0,0.7219369024221973,Élevé
IDW2G9Z1V0V7,0.0,1.0,0.7187190252403327,Élevé
IDTGPL3PKTI0,0.0,1.0,0.8539362235691078,Très Élevé
IDX20XTN2YK2,0.0,0.0,0.3136784531128753,Moyen
ID6IGZ24WHJ9,1.0,1.0,0.8293699197504303,Très Élevé
IDIFENUHHESG,0.0,0.0,0.03956856223784235,Faible
IDA1IK624Q36,1.0,1.0,0.710080525245316,Élevé
ID1P0YEFHDGZ,0.0,0.0,0.0019888944785522687,Faible
ID4IFARLXHEN,0.0,0.0,0.0028575549446181736,Faible
IDKL1MABOGEQ,1.0,1.0,0.7136426579487726,Élevé
IDA78K55VZ4Y,1.0,1.0,0.7443353837017382,Élevé
IDY94K381Q7J,0.0,0.0,0.326637191719368,Moyen
