ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID_Q4Z328HKPT,1.0,1.0,0.5448580696047891,Élevé
ID_1QJNV1AZE9,1.0,1.0,0.7330202297997492,Élevé
ID_5WXMWJ46L0,0.0,0.0,0.12193066817432269,Faible
ID_BF7Q798TRU,1.0,1.0,0.5291962295315197,Élevé
ID_VN1WXSUW34,0.0,0.0,0.15412221776785429,Faible
ID_BJ1B26RSED,0.0,1.0,0.588058609119426,Élevé
ID_48KQLXMTO5,0.0,0.0,0.08909042610990621,Faible
ID_6YVNOBN4YJ,1.0,1.0,0.8362486555418355,Très Élevé
ID_XKVQCN3UIL,0.0,1.0,0.7185475776189532,Élevé
ID_NMDV33P7WD,0.0,1.0,0.6484602045086193,Élevé
ID_G50Z553U05,1.0,1.0,0.6134484172124749,Élevé
ID_DH4GHA1I2D,0.0,1.0,0.7915137725136197,Très Élevé
ID_XM9P8ZO51D,1.0,0.0,0.05324540908240768,Faible
ID_BIEL58LZS4,0.0,0.0,0.11069685597573523,Faible
ID_F7NQPO34UX,1.0,1.0,0.7548138980398207,Très Élevé
ID_OTUMX0K9CK,0.0,0.0,0.04792787360153684,Faible
ID_LLZLVZWZFI,0.0,0.0,0.11412798925077398,Faible
ID_VPMRVWOSRV,0.0,0.0,0.037187408197883964,Faible
ID_CEPT7CL3VB,0.0,0.0,0.049439959961966526,Faible
ID_KX6YP74VPC,0.0,0.0,0.012732595885190424,Faible
ID_862QXBMYZO,0.0,0.0,0.44727767630067006,Moyen
ID_7GN8JL9QKF,0.0,0.0,0.04664277037625109,Faible
ID_UK72WHPO33,1.0,1.0,0.902256780914281,Très Élevé
ID_A0A0K7OLP0,0.0,0.0,0.08762780506084017,Faible
ID_OH9ACXP97B,0.0,0.0,0.014265629646491425,Faible
ID_RLZABL3X99,0.0,0.0,0.2689776941314274,Moyen
ID_4WSGHXWS3R,0.0,0.0,0.01040853295928108,Faible
ID_NLRN6LUF1A,0.0,0.0,0.3191317970144573,Moyen
ID_WGYETTZ3PM,0.0,0.0,0.3045507123796597,Moyen
ID_3KP2MEZY1O,1.0,1.0,0.7999866625124086,Très Élevé
ID_HHB07XJQLP,0.0,0.0,0.22634554371120746,Faible
ID_D42IMHLDU5,0.0,0.0,0.018994372378069096,Faible
ID_NUQ2TTR6IS,0.0,0.0,0.12714869460779796,Faible
ID_9BMAHB2UIH,1.0,1.0,0.5685105380494216,Élevé
ID_0TKD64I613,1.0,1.0,0.7085064116447874,Élevé
ID_J0KB9YBHAX,1.0,0.0,0.45260822534565315,Moyen
ID_8P8FCD5YJS,0.0,0.0,0.32639974177489833,Moyen
ID_0RSQG46FY9,1.0,1.0,0.7626758044139573,Très Élevé
ID_B4C3EALQRW,1.0,1.0,0.6960758396364978,Élevé
ID_QT1GI4PGOO,0.0,0.0,0.05515833831914202,Faible
ID_3FLLJGJ9H5,0.0,0.0,0.11970610772206734,Faible
ID_MA3RC846VR,0.0,0.0,0.10541662564403234,Faible
ID_ZTE84B06S3,0.0,0.0,0.013751106636182352,Faible
ID_8V1H8H3C3Z,1.0,0.0,0.2770875145047205,Moyen
ID_SNO5MCAE08,1.0,1.0,0.642057610326196,Élevé
ID_OSP1CIR9K2,0.0,0.0,0.01183205728617965,Faible
ID_HP2LV4TFG6,0.0,0.0,0.01893301136603204,Faible
ID_CKFN2TLDX3,1.0,1.0,0.6199575814660325,Élevé
ID_0DGWNQH68G,0.0,0.0,0.13665049450144068,Faible
ID_WO8ABLN0J6,1.0,1.0,0.7201320733365181,Élevé
ID_YTQFWYU95N,0.0,0.0,0.1185400914383861,Faible
ID_3L5297SSNE,0.0,1.0,0.5964904714110865,Élevé
ID_0XF0CGTWCI,0.0,0.0,0.04298550087972908,Faible
ID_HQL3GR6VPF,1.0,1.0,0.7318609105884647,Élevé
ID_EOASE89832,1.0,0.0,0.4946299518525732,Moyen
ID_V56SQX2LL9,1.0,1.0,0.7013622026548484,Élevé
ID_SBGRVNBOW8,0.0,0.0,0.10915599047384475,Faible
ID_CZDRD19PC5,1.0,1.0,0.7334035326812754,Élevé
ID_RU6HVNA8TO,1.0,1.0,0.7313417073153354,Élevé
ID_5GROF0RN1U,0.0,1.0,0.6765290934434341,Élevé
ID_UBAQMGUYSU,0.0,0.0,0.12819923749080808,Faible
ID_N0FDMXDGD0,0.0,1.0,0.6007230796912908,Élevé
ID_9ZXP2KX4SM,0.0,0.0,0.13913425311741404,Faible
ID_2TMY5BS1R9,1.0,0.0,0.14121677740699728,Faible
ID_SSCIAEKLRQ,1.0,1.0,0.8594162629327138,Très Élevé
ID_XR71BO2R5Z,1.0,1.0,0.9069816636528846,Très Élevé
ID_E6AZ5SDUB5,1.0,1.0,0.8610758429794472,Très Élevé
ID_7TPZLYWPDO,0.0,0.0,0.1427010560374819,Faible
ID_XXIT7F91ET,0.0,0.0,0.09793656952268276,Faible
ID_OKNLHHBIXI,0.0,0.0,0.1302766215696465,Faible
ID_Z2E75ISLVY,1.0,1.0,0.8813726845551028,Très Élevé
ID_ILS1J0F0TW,1.0,1.0,0.9247248609951676,Très Élevé
ID_J221S66JDL,0.0,0.0,0.4834197820423497,Moyen
ID_690UOJHXUH,0.0,0.0,0.017700628059831542,Faible
ID_QQPKF634I9,1.0,1.0,0.6437915790129145,Élevé
ID_28CNX4R771,1.0,1.0,0.813041161914602,Très Élevé
ID_ZOZ406TQ7H,0.0,0.0,0.16798323284915959,Faible
ID_B3AIJ06E9G,0.0,0.0,0.0287884219011307,Faible
ID_ILIHGM0XZ4,0.0,0.0,0.21379756134386899,Faible
ID_7BU32DWN3Y,0.0,0.0,0.11673148131806671,Faible
ID_32EZQIU09V,0.0,0.0,0.04448895374050025,Faible
ID_T8T72SW5ZM,0.0,1.0,0.5356386292778453,Élevé
ID_OM9Q94Y13Y,0.0,0.0,0.1476459642983441,Faible
ID_7BUYPMDQZ4,0.0,1.0,0.5308870882590258,Élevé
ID_INCNATSKHZ,1.0,1.0,0.8780801301773274,Très Élevé
ID_POEXVWVGIW,0.0,1.0,0.7496266678665359,Élevé
ID_HE6YC1C17L,1.0,1.0,0.8901886946795875,Très Élevé
ID_R6CDBHCXLO,1.0,1.0,0.8228580848680049,Très Élevé
ID_BP7588B0PB,0.0,0.0,0.13705518668772057,Faible
ID_RTK2XFNKT3,0.0,1.0,0.8796446594320119,Très Élevé
ID_9TMND722E4,0.0,0.0,0.0839040587728507,Faible
ID_PW2DTRYCT8,1.0,1.0,0.873996357120928,Très Élevé
ID_STHNE3YFLC,0.0,0.0,0.019156090569314027,Faible
ID_V67DK4WN0G,1.0,1.0,0.7742419301936107,Très Élevé
ID_3MIXHLKOYE,0.0,0.0,0.47762235006358267,Moyen
ID_IIA3VZ09ZH,1.0,1.0,0.6437662711752887,Élevé
ID_G8T21V87EU,1.0,0.0,0.3300990235502418,Moyen
ID_E7I6UBKVXI,0.0,0.0,0.30993645229783445,Moyen
ID_HIC262XJ2N,0.0,0.0,0.18612796299248294,Faible
ID_242OC2U3KB,1.0,0.0,0.11539207931624486,Faible
ID_3CLIOBGHO4,1.0,1.0,0.7683088669668922,Très Élevé
ID_GHR9CCTTW5,0.0,0.0,0.01675032404362144,Faible
ID_69IGLWUP84,1.0,1.0,0.6795994300047075,Élevé
ID_ADNGBO8IND,0.0,0.0,0.06720929325675809,Faible
ID_GBRB7QRFTJ,0.0,0.0,0.06553508437537917,Faible
ID_0F52X8FG4E,0.0,0.0,0.0661395971632488,Faible
ID_NN9TPEDVV2,0.0,0.0,0.02064601122961799,Faible
ID_86UK0TOL1H,0.0,0.0,0.15175755732024357,Faible
ID_I2MDPVJLMW,1.0,1.0,0.6881486089648254,Élevé
ID_SQTFC5HWK8,1.0,1.0,0.759510751779787,Très Élevé
ID_U1BP3Q90GR,0.0,0.0,0.060891998677356576,Faible
ID_KLZ9YJEYMY,1.0,1.0,0.7747547874202464,Très Élevé
ID_G8QUPWF7HX,1.0,1.0,0.7027561469257126,Élevé
ID_KD0SYV7QGM,1.0,0.0,0.4009997508528224,Moyen
ID_WMM1Y3Q31X,1.0,1.0,0.744078081268081,Élevé
ID_56AVVOI9C1,1.0,1.0,0.5476097284733542,Élevé
ID_JWEHXY7UFT,0.0,0.0,0.177936004793947,Faible
ID_GH2E1ZUQNT,1.0,1.0,0.7163390974846061,Élevé
ID_35OK9G2ZCM,0.0,0.0,0.08906399915098462,Faible
ID_M7C3C8A8B9,0.0,0.0,0.07154529009568338,Faible
ID_S5G5DME92Z,1.0,1.0,0.5863287276428983,Élevé
ID_YM6CGXRDDA,1.0,1.0,0.7489795767132086,Élevé
ID_GDIM237CCP,0.0,0.0,0.11873135918820779,Faible
ID_1LX3BLU6SL,0.0,0.0,0.44821977370258415,Moyen
ID_CFEHBW29XH,1.0,1.0,0.7976664143580544,Très Élevé
ID_V806IXJRIA,1.0,1.0,0.6192503329558249,Élevé
ID_V9BJJNQJCP,1.0,1.0,0.8644631887495197,Très Élevé
ID_IY8MLVHJ1L,0.0,1.0,0.6782146910690422,Élevé
ID_7LAXLX99XV,0.0,1.0,0.7758853490996944,Très Élevé
ID_BGMDO740JQ,1.0,1.0,0.8145264585095906,Très Élevé
ID_EDOQ7QWALM,0.0,0.0,0.05718858252875732,Faible
ID_V3QUSD0ULK,1.0,1.0,0.5875285892481342,Élevé
ID_9CUKF2E6Z7,1.0,1.0,0.7421732602645426,Élevé
ID_NXDE9N4VW9,0.0,0.0,0.04089126427155783,Faible
ID_YXA7WMBOH2,0.0,0.0,0.07190262352926129,Faible
ID_TDMNVJQDWJ,0.0,0.0,0.10202785512261922,Faible
ID_H2G2T2GXHF,0.0,1.0,0.6999544983924616,Élevé
ID_5WZ5VK4NUM,1.0,1.0,0.6300651782301586,Élevé
ID_PQWPUA30K8,0.0,0.0,0.0647120917677941,Faible
ID_AR8S8IMSJ8,0.0,0.0,0.1781603800617242,Faible
ID_M6KLOMG9QA,1.0,1.0,0.8960367451634312,Très Élevé
ID_598XZC95UM,0.0,0.0,0.03201438970259628,Faible
ID_HH92E4D39U,1.0,0.0,0.1896698620680463,Faible
ID_V1R68CRFOJ,1.0,1.0,0.8563934858766534,Très Élevé
ID_4A7NSLAL2H,0.0,0.0,0.006607815964045474,Faible
ID_7BPA4ZG4F6,1.0,1.0,0.6940048456617397,Élevé
ID_MTDGXONITZ,1.0,1.0,0.8079011176533826,Très Élevé
ID_5UKUBF83US,1.0,1.0,0.8130202550667063,Très Élevé
ID_ELI4ONRMDU,1.0,1.0,0.6818293381225046,Élevé
ID_2SYPHXZHT1,1.0,1.0,0.799382733000964,Très Élevé
ID_9RSVEHMBOW,0.0,0.0,0.062102310494750616,Faible
ID_RWU6DA9VQ1,0.0,0.0,0.053303400425515755,Faible
ID_O1X2EAFZGA,0.0,0.0,0.010024756558236607,Faible
ID_D496NPQRQ2,1.0,1.0,0.8023117596586421,Très Élevé
ID_Y7AGUCHJIK,1.0,0.0,0.04448365781892867,Faible
ID_EGXVGUSTGJ,1.0,1.0,0.747909886853263,Élevé
ID_5UE3BN2GID,0.0,0.0,0.23935107497553706,Faible
ID_SDQZHQ46KN,0.0,0.0,0.022560016976994897,Faible
ID_OVUYXXYSJH,0.0,1.0,0.6213432392529212,Élevé
ID_JE7LKDBFSN,0.0,0.0,0.44538658454956687,Moyen
ID_S4JX8LU19K,0.0,1.0,0.9148168564206981,Très Élevé
ID_EFIHF5C73B,0.0,0.0,0.1791164089962492,Faible
ID_5KGS9P00O8,0.0,0.0,0.0464716106719844,Faible
ID_TQOYTXCXEI,0.0,0.0,0.052029875457173684,Faible
ID_GVCEVOB92P,0.0,1.0,0.6344010805714607,Élevé
ID_P3LQ1P7B1G,0.0,1.0,0.8389996480092347,Très Élevé
ID_L9P9MR9OJL,0.0,0.0,0.1293661485075354,Faible
ID_MF4SV5RII0,1.0,1.0,0.5105889543614252,Élevé
ID_F34M469POU,1.0,1.0,0.5876219826700826,Élevé
ID_YLI9U9KZGF,0.0,0.0,0.15893009335765598,Faible
ID_0KKHKH6P2M,1.0,1.0,0.8789889605352821,Très Élevé
ID_G3OQQUMMO3,0.0,0.0,0.07127389722360233,Faible
ID_PVEU4VS9FX,0.0,0.0,0.13628143012685728,Faible
ID_ZQ2ATPDPTT,1.0,1.0,0.5509936763358277,Élevé
ID_8R58U1UFK1,0.0,0.0,0.09597847170090423,Faible
ID_VO23EGG23V,1.0,1.0,0.8694433581181614,Très Élevé
ID_NGKPHZO5X6,1.0,0.0,0.11836309467472578,Faible
ID_EE336JWJXS,0.0,0.0,0.1321543332052681,Faible
ID_5EYVJ94FDJ,1.0,1.0,0.648061716759424,Élevé
ID_DTRF7YRVHH,0.0,0.0,0.012918768340833936,Faible
ID_3CHF2C664U,0.0,0.0,0.05900562174257887,Faible
ID_F9ASEK66FF,0.0,0.0,0.005130437430572653,Faible
ID_S0I01SGF9Z,0.0,0.0,0.023769754157401755,Faible
ID_4J8IUPGC2H,0.0,0.0,0.07767546033043167,Faible
ID_TRR5CP0MN6,0.0,0.0,0.19750115313626296,Faible
ID_CXXYKU1A5M,1.0,1.0,0.6341044695690159,Élevé
ID_55FR6RXV9G,0.0,0.0,0.06771855258852438,Faible
ID_EONODQFE8L,0.0,1.0,0.6658083730038126,Élevé
ID_GS8209XRV6,0.0,0.0,0.07798224542935091,Faible
ID_0YDLXW6C95,0.0,0.0,0.057650555749737285,Faible
ID_P1DNEJJSEB,0.0,0.0,0.058750153060000684,Faible
ID_6IC7XJOPJB,1.0,1.0,0.8743468723018912,Très Élevé
ID_GC94YDEG8W,1.0,1.0,0.9209496982589096,Très Élevé
ID_R5HA0JXEA0,0.0,0.0,0.17613792227813552,Faible
ID_RXDJF83XW1,0.0,0.0,0.1511347214789003,Faible
ID_XJY3T7A2GZ,0.0,0.0,0.017041886362862736,Faible
ID_0VAFAQKXQQ,1.0,1.0,0.9280789821836241,Très Élevé
ID_LIGZQVW270,1.0,1.0,0.6792289210773554,Élevé
ID_I6Y5UVA1G6,0.0,0.0,0.07155706420702268,Faible
ID_060NZ50Y9Z,0.0,0.0,0.0263710172827854,Faible
ID_2SRCZFOHB4,1.0,1.0,0.8450248462571979,Très Élevé
ID_MA2FTG7JYJ,0.0,0.0,0.18686107031978408,Faible
ID_WHWUJ6QBF5,1.0,1.0,0.8891149794990095,Très Élevé
ID_IIGJAH0HRY,1.0,0.0,0.4694816652501108,Moyen
ID_XQ3VUS10Z5,1.0,1.0,0.876106140031412,Très Élevé
ID_DT16J6ITB0,1.0,1.0,0.7315159976058111,Élevé
ID_IDV770H2KY,0.0,0.0,0.11848588836777381,Faible
ID_QLLKKTJWAU,1.0,1.0,0.7875143825931202,Très Élevé
ID_T3187EDSNN,1.0,1.0,0.6116100992615197,Élevé
ID_MMY6TKGNFO,0.0,0.0,0.4301146920404299,Moyen
ID_IAZGXNMXP0,1.0,1.0,0.7295821272025913,Élevé
ID_Q1KKRJ83AK,1.0,1.0,0.6357609441505386,Élevé
ID_RH1IE45K5S,1.0,1.0,0.6584465807964978,Élevé
ID_QINUQS8KIV,1.0,0.0,0.13527375194917177,Faible
ID_MD8XLMH6QZ,1.0,1.0,0.8779797711279229,Très Élevé
ID_GN66PV1DUV,1.0,1.0,0.7935642064989173,Très Élevé
ID_I5LMQFQLYR,0.0,1.0,0.6091959919512041,Élevé
ID_YB0GUMIYLJ,0.0,0.0,0.20687715869067871,Faible
ID_XEPAL36GQA,1.0,1.0,0.7217182817751024,Élevé
ID_57UJQG8KLW,1.0,0.0,0.20253274592025577,Faible
ID_3DFZD23BJL,1.0,1.0,0.6613602923574219,Élevé
ID_EAEDRGG3DI,1.0,0.0,0.08783069627532775,Faible
ID_O2U82SMHD4,0.0,0.0,0.23440043789595555,Faible
ID_994HIAEZMD,0.0,0.0,0.014995385923867854,Faible
ID_X1UQVPBT5E,0.0,1.0,0.8041055580306452,Très Élevé
ID_M99P1E2ZD0,1.0,1.0,0.6495458806078886,Élevé
ID_N8IMI6WTO4,0.0,0.0,0.2021778810065097,Faible
ID_QKFEHVF31J,0.0,0.0,0.08648522816640597,Faible
ID_E9SM6DSL8G,1.0,1.0,0.640239865340139,Élevé
ID_PU18RQCLP9,1.0,1.0,0.655741956895927,Élevé
ID_17CLDXT4XW,1.0,1.0,0.8654035243291104,Très Élevé
ID_F0HVA1PF6Q,1.0,1.0,0.7538772956792404,Très Élevé
ID_TXKVG7SLZ2,1.0,1.0,0.6957597083408328,Élevé
ID_608AX6W1JN,0.0,0.0,0.07913686234031549,Faible
ID_HFJERQ661D,0.0,0.0,0.2213073795661651,Faible
ID_9DWHMONXZ9,0.0,0.0,0.03727826013296243,Faible
ID_T3BK46RLC8,1.0,1.0,0.5481848385875876,Élevé
ID_VQ8YJY50W4,0.0,0.0,0.05734029130340454,Faible
ID_J2FMBOVLCS,1.0,1.0,0.6594571708741533,Élevé
ID_ORE1VCKMX9,0.0,0.0,0.2012557273499582,Faible
ID_200VAWS3DC,0.0,1.0,0.8830666188858932,Très Élevé
ID_J5ITZ3G6E4,0.0,0.0,0.2884319798298478,Moyen
ID_5NVPVM8YNA,0.0,1.0,0.9025756973530866,Très Élevé
ID_NJJHL3QVHG,0.0,0.0,0.062245943873272064,Faible
ID_1YP0TWERDV,0.0,0.0,0.10189663073314925,Faible
ID_QKD7ZTRVRC,0.0,0.0,0.05237187547414761,Faible
ID_M1ONHW5Z5K,1.0,1.0,0.8279932189947007,Très Élevé
ID_32955Q217F,0.0,0.0,0.3088617629819076,Moyen
ID_DFXE8JCQE3,0.0,0.0,0.049854535344165216,Faible
ID_081RERLF3W,1.0,1.0,0.864598179298203,Très Élevé
ID_UN0I9YRO6R,1.0,1.0,0.905138093602221,Très Élevé
ID_LGVWQNHS5G,0.0,0.0,0.0068941386516261785,Faible
ID_SRUC2JPK1B,1.0,0.0,0.4921947901219705,Moyen
ID_APL7FDEFCL,1.0,1.0,0.7692631558917844,Très Élevé
ID_I5DFBT2LDM,1.0,1.0,0.8058695957202312,Très Élevé
ID_9T1DEKPPFR,0.0,1.0,0.5761900252084409,Élevé
ID_7ONMTJG0TP,1.0,1.0,0.782648709943152,Très Élevé
ID_RLEN13RWK4,0.0,0.0,0.10750878970051068,Faible
ID_Z61GUOO5XA,0.0,0.0,0.056539124416958374,Faible
ID_PLZBE4UI8Z,0.0,1.0,0.6886088032793514,Élevé
ID_A45I1ML4C7,0.0,1.0,0.6765290934434341,Élevé
ID_1MEJNIWP98,1.0,1.0,0.7832789574166655,Très Élevé
ID_7315ONV404,0.0,0.0,0.06781269232902158,Faible
ID_U3GSX93BTP,1.0,1.0,0.8986239620700249,Très Élevé
ID_45VBQ2MS7X,0.0,0.0,0.06086733002757686,Faible
ID_ZNXERU3MET,1.0,1.0,0.8868601697354248,Très Élevé
ID_IFTTD76CDB,0.0,1.0,0.5113597810999227,Élevé
ID_6992FXS03K,0.0,0.0,0.014696661250737979,Faible
ID_O3ZRVA8TM6,0.0,1.0,0.5142899956584784,Élevé
ID_7JKREAAA63,0.0,0.0,0.08140840714857456,Faible
ID_6AUKWM6EJZ,1.0,1.0,0.8920905996113799,Très Élevé
ID_IYJQUWGR6U,1.0,1.0,0.7510044773107137,Très Élevé
ID_MWQ637XTNX,1.0,1.0,0.7900704406343761,Très Élevé
ID_8T2Z2OE5QL,1.0,1.0,0.7878935109245334,Très Élevé
ID_EAGM3O1ATG,1.0,1.0,0.8196003650688866,Très Élevé
ID_9C9BMA7JXY,0.0,0.0,0.2836824728917977,Moyen
ID_CNIJZQLP92,0.0,0.0,0.03156415720095123,Faible
ID_3N6L2AQUGW,1.0,1.0,0.6780861471769545,Élevé
ID_FDKCU14M1L,0.0,0.0,0.028207673392120068,Faible
ID_IBPJHYOV6P,0.0,0.0,0.033900006540746416,Faible
ID_TZZL0Z48KO,1.0,1.0,0.8669565373999384,Très Élevé
ID_HEU3YAG32S,0.0,0.0,0.13778875956484316,Faible
ID_7SCRBGLIS5,0.0,0.0,0.04867296927035987,Faible
ID_VKDT2VUZG2,1.0,1.0,0.7856862860261359,Très Élevé
ID_QAO76F6F2B,0.0,1.0,0.5788190788120144,Élevé
ID_BQWBQ84H7X,1.0,1.0,0.9195515392449383,Très Élevé
ID_Z23HTLWBF2,1.0,1.0,0.6336043663270339,Élevé
ID_2ZI9IRTH6Q,0.0,0.0,0.11233293899351868,Faible
ID_459T6TEAVS,1.0,0.0,0.20427512715958307,Faible
ID_Y0ZTK6HS0M,0.0,0.0,0.0030181200197253815,Faible
ID_EQFNCR5KVG,0.0,0.0,0.47534956688388574,Moyen
ID_DH8JG0E3OH,1.0,1.0,0.708537765138429,Élevé
ID_7YBSQBWUGT,0.0,0.0,0.023440212181351464,Faible
ID_MAG9326HZO,1.0,1.0,0.8931015806692919,Très Élevé
ID_FFX9JQENL6,1.0,1.0,0.7231798396720158,Élevé
ID_ZR3PCA1EMF,0.0,1.0,0.8069356281088494,Très Élevé
ID_ELKQQD04KZ,1.0,1.0,0.9136116387216583,Très Élevé
ID_7P98TQOF9T,1.0,1.0,0.879805350326498,Très Élevé
ID_1YV3G8XVE6,1.0,1.0,0.794224307949099,Très Élevé
ID_5O106QWDI8,1.0,1.0,0.7946478919710926,Très Élevé
ID_YVFZ7MBWZF,0.0,0.0,0.0731294242722724,Faible
ID_WZMQFU7RFV,0.0,0.0,0.15757185397718312,Faible
ID_7V7C5JHN32,0.0,1.0,0.7142032983209045,Élevé
ID_9TXRG8NOF2,0.0,1.0,0.9023666039478432,Très Élevé
ID_VZPEUCZFBR,0.0,0.0,0.08574179791371411,Faible
ID_J3K06ONEXC,0.0,0.0,0.05437907816567366,Faible
ID_NZ6XIJ31R7,1.0,1.0,0.8761681445579318,Très Élevé
ID_QVTXJKJYR7,0.0,1.0,0.8047542103108419,Très Élevé
ID_2XGCIB39ZS,0.0,1.0,0.7626598454444832,Très Élevé
ID_W2G9Z1V0V7,0.0,1.0,0.8102297690326443,Très Élevé
ID_TGPL3PKTI0,0.0,1.0,0.7918405205836683,Très Élevé
ID_X20XTN2YK2,0.0,0.0,0.2989120138015272,Moyen
ID_6IGZ24WHJ9,1.0,1.0,0.8516803091119995,Très Élevé
ID_IFENUHHESG,0.0,0.0,0.08347967085685984,Faible
ID_A1IK624Q36,1.0,1.0,0.68265957639386,Élevé
ID_1P0YEFHDGZ,0.0,0.0,0.03973930867865707,Faible
ID_4IFARLXHEN,0.0,0.0,0.026338028316286094,Faible
ID_KL1MABOGEQ,1.0,1.0,0.7048563355138016,Élevé
ID_A78K55VZ4Y,1.0,1.0,0.7013458414279148,Élevé
ID_Y94K381Q7J,0.0,0.0,0.34395401223678695,Moyen
ID_GWPBTFGOPV,0.0,0.0,0.19919486018202293,Faible
ID_D5EPK4MZSG,0.0,0.0,0.022258465382969477,Faible
ID_21MTQ3IS62,0.0,1.0,0.7168139700466627,Élevé
ID_QV1BGHE3CZ,1.0,1.0,0.8241233255891494,Très Élevé
ID_UZNG79WDY7,0.0,0.0,0.14637692538785646,Faible
ID_MOQGXIMMQZ,1.0,1.0,0.7992008329311896,Très Élevé
ID_TW2NE76EK9,1.0,0.0,0.4513545709900421,Moyen
ID_0TDKI2Z2HH,0.0,0.0,0.2918273881041517,Moyen
ID_FBGSRT0AGN,1.0,1.0,0.7105784179144325,Élevé
ID_XXWZOJ0QZI,1.0,0.0,0.21792276733709598,Faible
ID_5P2S0MQ93M,1.0,1.0,0.6192824380502551,Élevé
ID_3NQ4B38J1D,0.0,0.0,0.06346257916450368,Faible
ID_BAXA014RV6,0.0,0.0,0.09451698082600206,Faible
ID_IIMPQ3AIAX,0.0,1.0,0.6497620069543357,Élevé
ID_NKAZ9IVHHJ,0.0,1.0,0.8840544672607045,Très Élevé
ID_WAMX8KIH7H,0.0,0.0,0.15543466349385937,Faible
ID_JLR83NSKVH,1.0,1.0,0.8354135568047528,Très Élevé
ID_7JXMJX29F2,1.0,1.0,0.8879293835516608,Très Élevé
ID_98VXB448HD,1.0,1.0,0.6429258167521875,Élevé
ID_QZCJVMCRKU,0.0,0.0,0.06114758050549019,Faible
ID_44R5C6ITSI,0.0,0.0,0.20271884382280017,Faible
ID_PMF8603M9M,1.0,1.0,0.5998102732862425,Élevé
ID_4OODRXRPZL,0.0,0.0,0.008346082842629195,Faible
ID_T3V7RRBTV3,0.0,0.0,0.049942787242611274,Faible
ID_GYQZI3LF5Z,0.0,0.0,0.014521576146906792,Faible
ID_89G2U03615,0.0,0.0,0.02242671609762211,Faible
ID_4JS03F3HRN,0.0,0.0,0.008636700538033898,Faible
ID_M1S0VFYIZA,0.0,1.0,0.5001694233740553,Élevé
ID_N872HTC0JD,0.0,0.0,0.3606817004831862,Moyen
ID_U66G8K9W8P,1.0,0.0,0.04298550087972908,Faible
ID_J5PZG7AWMU,1.0,1.0,0.5861237599638547,Élevé
ID_4ZIJOAV5OS,0.0,1.0,0.8483348102817928,Très Élevé
ID_AD9QFKNB6Z,1.0,1.0,0.657615154705784,Élevé
ID_ZLOWE03S31,0.0,0.0,0.09175076322410711,Faible
ID_ZTCJ8S0IA4,1.0,1.0,0.8587884561991374,Très Élevé
ID_FW2J1PAFMW,1.0,1.0,0.7899382674660512,Très Élevé
ID_XS02UIR4TR,0.0,0.0,0.16772082498863314,Faible
ID_0AR5O763RH,0.0,0.0,0.05278189690406954,Faible
ID_QGK5MDK21S,1.0,0.0,0.4866078888619744,Moyen
ID_202SW0UI2W,0.0,0.0,0.025619146977729493,Faible
ID_WN3VQXEDES,1.0,1.0,0.6596397260356478,Élevé
ID_7LKQKTHS7C,1.0,1.0,0.630896239195587,Élevé
ID_JBW2XAU1AO,0.0,0.0,0.0488461739098845,Faible
ID_YLJ86IF1GW,0.0,0.0,0.09379851571603309,Faible
ID_4804472IGB,1.0,1.0,0.8207793532017874,Très Élevé
ID_MXMPCVMOG9,0.0,0.0,0.12198989807401085,Faible
ID_HSZFA7F5X9,0.0,0.0,0.029723426766418162,Faible
ID_VNF5Q3BHUI,0.0,0.0,0.054833210011881024,Faible
ID_M9ODBTPACJ,1.0,1.0,0.7653356252692542,Très Élevé
ID_B1P7TYODE0,0.0,0.0,0.029281720109487444,Faible
ID_FLZW8WOXR6,1.0,1.0,0.7609586281640155,Très Élevé
ID_H8Z50M60JJ,0.0,0.0,0.03054409413428432,Faible
ID_LKQOKCXKZC,0.0,0.0,0.12224388799822865,Faible
ID_0VQHJTLQM6,1.0,1.0,0.7222382442418404,Élevé
ID_Q2DWUJEQ9A,1.0,1.0,0.8549620731029531,Très Élevé
ID_NVMGAXWLDE,1.0,1.0,0.8790024519763078,Très Élevé
ID_NB76WFGY0T,1.0,1.0,0.8687219326033788,Très Élevé
ID_F6P5DAU0ZE,0.0,0.0,0.1162903946402449,Faible
ID_P2UT37KSER,0.0,0.0,0.13492464149898278,Faible
ID_BZLPMJLDF7,0.0,0.0,0.08462888561412285,Faible
ID_9RUC2K8JA1,1.0,1.0,0.5847056842477284,Élevé
ID_6MWTZ13HK8,0.0,1.0,0.5841917961962658,Élevé
ID_MRVFRX1DKC,0.0,0.0,0.03565554474608899,Faible
ID_2TPRHTBJRW,1.0,1.0,0.8285635196929236,Très Élevé
ID_H0QBOBCSHI,1.0,1.0,0.7273993099965103,Élevé
ID_TCKGZBIX6X,1.0,1.0,0.5676784522804587,Élevé
ID_TNX1FQMBNS,1.0,1.0,0.7209554549560067,Élevé
ID_4XXA3QG32O,0.0,0.0,0.2109995354026688,Faible
ID_UBBT5W3ZH6,0.0,0.0,0.03508246666132714,Faible
ID_VGFCH13365,1.0,1.0,0.5892476430360482,Élevé
ID_HV1XA4LZP6,0.0,0.0,0.009061785138606459,Faible
ID_D6CO0RI0I3,0.0,0.0,0.03601380768200782,Faible
