ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDQY45AV4ZTY,1.0,0.0,0.18016800740102742,Faible
IDH8XCE4CT5P,1.0,1.0,0.6913456231861457,Élevé
ID40DWLWXX54,1.0,1.0,0.8134517229528039,Très Élevé
IDFSOFOP1ILF,1.0,1.0,0.798357805001547,Très Élevé
IDKWE8LPXQI3,1.0,1.0,0.6312787358161811,Élevé
IDCPLZKNYUBE,0.0,1.0,0.6238499561741407,Élevé
IDGWXH1XX4KI,1.0,1.0,0.7695920106886919,Très Élevé
IDR6P3Z322LZ,0.0,0.0,0.06240880504432277,Faible
IDW23UXECOVZ,1.0,1.0,0.6997481249127504,Élevé
IDL6P101U700,0.0,0.0,0.168480387691141,Faible
IDFF10PTQA19,1.0,1.0,0.816808332523951,Très Élevé
ID72S2SUKTXZ,1.0,1.0,0.8056527175934388,Très Élevé
IDIYJ1TO72UJ,0.0,0.0,0.18004951025163116,Faible
IDS0OBX1E5RG,1.0,1.0,0.8591891250277612,Très Élevé
IDMTJLY1R3PO,1.0,1.0,0.638503717846567,Élevé
IDMNOCF0QEP5,0.0,0.0,0.28364232074881035,Moyen
IDRBJUFZI72R,0.0,1.0,0.8517874451702561,Très Élevé
IDUUF86H8X95,0.0,0.0,0.03756104473142021,Faible
IDLQD8CVHQR4,1.0,1.0,0.7012932389215623,Élevé
IDU7HFZESJLT,1.0,1.0,0.7214949609121791,Élevé
IDM9JMUWF4JB,0.0,0.0,0.3184801302184932,Moyen
IDH3QA9OIG2K,1.0,1.0,0.7664765879609193,Très Élevé
IDFE15YPCFYA,1.0,1.0,0.5969185026058947,Élevé
IDP5NSOV85KO,0.0,0.0,0.07400882928878802,Faible
ID00STDEQ06D,0.0,1.0,0.6062030572478802,Élevé
ID0E8XS2YZW0,0.0,0.0,0.05813266210055094,Faible
ID5P6M4XSG7V,0.0,0.0,0.08044118907280445,Faible
IDWWYNJW20ZF,1.0,1.0,0.6297438684175668,Élevé
ID2GQ495RILH,0.0,0.0,0.26026013357617267,Moyen
IDTUEB1G03BA,1.0,1.0,0.8170089443990686,Très Élevé
IDTIW2VM6OED,1.0,1.0,0.7452257154841245,Élevé
ID755R4WRJA1,0.0,0.0,0.30403154214772055,Moyen
IDFON14ZVKDJ,0.0,0.0,0.0047151617901585695,Faible
ID9YZZVQDVE4,1.0,1.0,0.7380172923604041,Élevé
ID7K3FFAWPFP,0.0,0.0,0.13999151130415313,Faible
IDMFAW0GHS7E,0.0,0.0,0.2944177640444571,Moyen
IDNCGL9KHQJD,1.0,1.0,0.7243339938949954,Élevé
ID8BZ6Y7731G,1.0,1.0,0.8818986454393388,Très Élevé
IDQ4O9V11142,1.0,0.0,0.21758702462019072,Faible
IDHUS26YAYZ6,1.0,1.0,0.753803360831776,Très Élevé
IDHWZ7OF1HP5,0.0,0.0,0.13805527708948406,Faible
ID9Z9S536K2R,0.0,0.0,0.13274387191458692,Faible
ID7XDW6NQVO8,0.0,0.0,0.1140268567718456,Faible
ID7KURZO8NUW,1.0,1.0,0.5499791802910523,Élevé
IDY6YL0N9SJC,0.0,0.0,0.13076014828403074,Faible
ID5BS1E7RTYC,1.0,1.0,0.8669340860106591,Très Élevé
ID7UXJFULJTF,0.0,0.0,0.026628426896452145,Faible
ID5V8XZ2QQSV,1.0,1.0,0.7106145316833392,Élevé
ID71G97HXE1R,1.0,0.0,0.3941846221409841,Moyen
IDZJDM5OIAS2,0.0,1.0,0.5884398874550829,Élevé
IDWFQ631ALXQ,1.0,1.0,0.7143293899048428,Élevé
ID2AYRZ8L2PE,0.0,1.0,0.5701069615947663,Élevé
ID2YLEKTWRPN,1.0,1.0,0.8472311292179343,Très Élevé
IDOTHZUASP3O,0.0,0.0,0.1320742096225523,Faible
ID6MKZELR78B,1.0,0.0,0.06852309127822676,Faible
ID81UXC7UEGR,0.0,0.0,0.1579437868717479,Faible
IDG305GFSZVJ,1.0,1.0,0.710983889170614,Élevé
IDSO6XYKJVBJ,1.0,1.0,0.8091497044342524,Très Élevé
ID3VFX98VYU5,1.0,1.0,0.9141249486796064,Très Élevé
ID6IRY5VO80N,0.0,0.0,0.17196593682685277,Faible
IDTI1YIIV545,0.0,1.0,0.9618608251364086,Très Élevé
IDPSBOXS3RKE,1.0,1.0,0.7155268720539469,Élevé
IDJVDUC7LKR3,0.0,0.0,0.04620009141508089,Faible
ID3NFQP5UB0U,0.0,0.0,0.011837419477621798,Faible
ID8UQW9FP8CI,0.0,0.0,0.13319529486562387,Faible
ID5EFJ1O3SHN,1.0,1.0,0.7415332498127417,Élevé
IDBDM36SWFGL,0.0,0.0,0.1131867714593482,Faible
IDEK2GEFG1V5,1.0,1.0,0.7091530307797997,Élevé
IDEBU408WAS7,1.0,0.0,0.22586343953997962,Faible
IDMKAPO7GPF2,1.0,1.0,0.7542946030050024,Très Élevé
IDTH7COYO9PJ,1.0,1.0,0.7568918261154416,Très Élevé
IDZL3B0TS2TL,0.0,0.0,0.040381679301970445,Faible
ID4EP1NDRHAB,0.0,0.0,0.12746943151314205,Faible
IDACZGVM1741,0.0,0.0,0.01314884950722715,Faible
IDD5INVANX9K,1.0,1.0,0.7736226614028164,Très Élevé
IDI0HWPC5D13,1.0,1.0,0.8749667727340322,Très Élevé
IDQADJ34XUU2,0.0,0.0,0.03418117524638999,Faible
IDUCB1V665YV,0.0,0.0,0.20475721314128403,Faible
IDVTCAEEPE0K,0.0,0.0,0.17964020181828042,Faible
IDPRBMPZIGAM,1.0,1.0,0.738672997741,Élevé
IDRYRL9LCKS1,0.0,0.0,0.05115926882344445,Faible
IDA3S0L3QOFA,0.0,0.0,0.44956215493249546,Moyen
ID3464FYYQK1,1.0,0.0,0.1299729210161991,Faible
IDSEDLCIBUBX,0.0,0.0,0.012730536544996916,Faible
ID4XW67TVC19,0.0,0.0,0.09718435305742729,Faible
IDWVBM35WK92,0.0,0.0,0.30533814283047805,Moyen
IDOZPNMEEMFH,1.0,1.0,0.5801267473216574,Élevé
IDM8FKSY7T8T,0.0,0.0,0.08511573391792907,Faible
IDQOX2FCENR4,1.0,0.0,0.11810978180449067,Faible
IDZF7DST2MKZ,0.0,0.0,0.044946441121711,Faible
ID5LBJG6UZLL,1.0,1.0,0.8183480659526845,Très Élevé
ID8OO647SCNQ,1.0,1.0,0.8171280437586781,Très Élevé
IDU5NHAEBHUT,1.0,1.0,0.5821838838293182,Élevé
ID75WOFKZNRY,0.0,0.0,0.0133062959238863,Faible
IDVICZCSOWN4,1.0,1.0,0.8589957368296147,Très Élevé
ID5KJ50M54XF,0.0,0.0,0.16142850816846133,Faible
IDKS2M5B60WL,0.0,0.0,0.026572714881249994,Faible
ID7MGRM3YTE1,0.0,0.0,0.002624448368802013,Faible
IDDESQ82859S,0.0,0.0,0.13709615632760572,Faible
IDOBCMOIYQXI,1.0,1.0,0.7489023051165834,Élevé
IDXLBBHH0Z6C,1.0,1.0,0.7869343417978792,Très Élevé
IDGYNL9YL4OC,0.0,0.0,0.11756204595225508,Faible
IDEWPIPX23H4,0.0,0.0,0.09109056338737628,Faible
ID6SHLK7NO85,1.0,0.0,0.18368954299432008,Faible
IDV55T8GH8CD,1.0,1.0,0.9012570549232735,Très Élevé
IDYRXAKIDIK0,0.0,0.0,0.07407509458977767,Faible
IDO5DR2BPR73,1.0,1.0,0.6279043414323763,Élevé
IDGC1JD5X883,1.0,1.0,0.7836451435347326,Très Élevé
ID1AAXG96AJ2,1.0,0.0,0.022992200811684314,Faible
IDQMDHMIFXFS,0.0,0.0,0.025783523360528388,Faible
IDT8GR7O9A4K,1.0,1.0,0.5553483119003858,Élevé
ID9EQ2YP46FU,1.0,1.0,0.7439636986797511,Élevé
ID98IV8F6RTA,0.0,1.0,0.611472626433641,Élevé
IDP0DAKYA093,1.0,1.0,0.6157261996689807,Élevé
IDS5XDU5D5XE,0.0,0.0,0.016470923572929154,Faible
IDDFN65AB9LJ,1.0,1.0,0.7375664864304364,Élevé
IDNHXSQFOK6Y,0.0,0.0,0.038500831858558064,Faible
IDV1XSYF29CJ,1.0,1.0,0.7219112469232146,Élevé
IDZDFV17ZJWW,0.0,0.0,0.028848468043694266,Faible
IDW9NSH80N7E,1.0,1.0,0.6722298005033964,Élevé
IDVWKT9TKVCD,0.0,0.0,0.28121284421956405,Moyen
ID08RAWRQR5K,1.0,1.0,0.8426953175640205,Très Élevé
ID7L5G8E0C0O,0.0,0.0,0.01113360832039883,Faible
IDLQ3Q7WKQXE,0.0,1.0,0.8313599238247833,Très Élevé
IDDHVUV1F8XM,0.0,0.0,0.006112591367737372,Faible
IDYOGYSGEGMI,0.0,0.0,0.0435963763683752,Faible
IDP4LJ68WAPK,1.0,0.0,0.19057055568170825,Faible
ID64093U5WGV,1.0,1.0,0.654479068664131,Élevé
IDBB6JZEV20L,1.0,1.0,0.8115265572914069,Très Élevé
IDNZ3BJE544Z,0.0,0.0,0.06684912073494434,Faible
IDRJQLQ6LYU8,0.0,1.0,0.6432154989311252,Élevé
IDC911GQ3M8T,1.0,1.0,0.7500826694051725,Très Élevé
ID1IKWOU5ERC,0.0,0.0,0.10805394235233631,Faible
IDCJTKLTIT4J,0.0,0.0,0.15129506448907648,Faible
IDH2CKLFP4OD,0.0,0.0,0.48086253079604707,Moyen
IDF2HQR47YZM,0.0,0.0,0.18177254927790984,Faible
ID9PJ2X77QYT,0.0,1.0,0.6366351047132972,Élevé
ID6C3Z6EK4HU,1.0,1.0,0.76593816519485,Très Élevé
ID4Q3BXWZJAY,1.0,1.0,0.7509092893502601,Très Élevé
ID5T3O7ZOXKU,1.0,1.0,0.7237618248277115,Élevé
IDVZFP5TR9W3,1.0,1.0,0.8276822962341767,Très Élevé
IDVWUPCW7FZI,0.0,0.0,0.32647038036589976,Moyen
IDAHW4H0BRG4,0.0,0.0,0.1437819909452786,Faible
IDSOLD9E4OI6,0.0,0.0,0.006423097996341565,Faible
IDSE2759KCMB,0.0,0.0,0.2363601511701728,Faible
IDD4WIPP99H4,1.0,0.0,0.10016109976052727,Faible
IDENR1NOCB97,0.0,0.0,0.05115044983091581,Faible
IDC6E7D0AW4E,1.0,1.0,0.857304474802964,Très Élevé
ID9OG7EPHWSX,0.0,0.0,0.032410439022040445,Faible
IDRWEVHR6BKW,1.0,1.0,0.8305746718685708,Très Élevé
ID0CDLINVLKR,1.0,1.0,0.7590893136800924,Très Élevé
IDI6IAPD1MHV,0.0,1.0,0.5896043576125084,Élevé
IDQKF5WJP8OB,0.0,0.0,0.1259373833325254,Faible
IDTD4U404J1J,1.0,1.0,0.6929487411630129,Élevé
IDBGOW8MKH5U,0.0,1.0,0.6965125773358558,Élevé
IDGPC50XIKMA,1.0,1.0,0.8742829746001612,Très Élevé
ID4HZRG0REYW,0.0,0.0,0.19840442080922624,Faible
IDOJXCLB83W6,1.0,0.0,0.4867144109675629,Moyen
IDLYD43H8U8Z,1.0,1.0,0.8333305751051199,Très Élevé
ID1VNMA5V7W1,1.0,1.0,0.6620566332587893,Élevé
IDQ4Z328HKPT,1.0,1.0,0.6504486596360859,Élevé
ID1QJNV1AZE9,1.0,1.0,0.7228324313142069,Élevé
ID5WXMWJ46L0,0.0,0.0,0.3117522847531405,Moyen
IDBF7Q798TRU,1.0,0.0,0.47420682741780434,Moyen
IDVN1WXSUW34,0.0,0.0,0.17460161585105705,Faible
IDBJ1B26RSED,0.0,1.0,0.5244730273821936,Élevé
ID48KQLXMTO5,0.0,0.0,0.10545065496440267,Faible
ID6YVNOBN4YJ,1.0,1.0,0.7893221516485899,Très Élevé
IDXKVQCN3UIL,0.0,1.0,0.740078661932315,Élevé
IDNMDV33P7WD,0.0,1.0,0.6504228874633512,Élevé
IDG50Z553U05,1.0,1.0,0.6307986029472326,Élevé
IDDH4GHA1I2D,0.0,1.0,0.7893879642238852,Très Élevé
IDXM9P8ZO51D,1.0,0.0,0.07959655566627648,Faible
IDBIEL58LZS4,0.0,0.0,0.19481318768803543,Faible
IDF7NQPO34UX,1.0,1.0,0.7649598001599941,Très Élevé
IDOTUMX0K9CK,0.0,0.0,0.04983470744094599,Faible
IDLLZLVZWZFI,0.0,0.0,0.17341070863631047,Faible
IDVPMRVWOSRV,0.0,0.0,0.02981605371851355,Faible
IDCEPT7CL3VB,0.0,0.0,0.08304944262077192,Faible
IDKX6YP74VPC,0.0,0.0,0.009645542998517432,Faible
ID862QXBMYZO,0.0,1.0,0.5524524710686758,Élevé
ID7GN8JL9QKF,0.0,0.0,0.03915714213104104,Faible
IDUK72WHPO33,1.0,1.0,0.8316587684807493,Très Élevé
IDA0A0K7OLP0,0.0,0.0,0.18148953832073875,Faible
IDOH9ACXP97B,0.0,0.0,0.006350134494733944,Faible
IDRLZABL3X99,0.0,0.0,0.3404451908987972,Moyen
ID4WSGHXWS3R,0.0,0.0,0.01590860156333975,Faible
IDNLRN6LUF1A,0.0,0.0,0.30638854301074087,Moyen
IDWGYETTZ3PM,0.0,0.0,0.30636772298547743,Moyen
ID3KP2MEZY1O,1.0,1.0,0.7355622988935842,Élevé
IDHHB07XJQLP,0.0,0.0,0.2138596521929072,Faible
IDD42IMHLDU5,0.0,0.0,0.019273655161780687,Faible
IDNUQ2TTR6IS,0.0,0.0,0.17938822315933198,Faible
ID9BMAHB2UIH,1.0,0.0,0.1790847904808722,Faible
ID0TKD64I613,1.0,1.0,0.7378101161963996,Élevé
IDJ0KB9YBHAX,1.0,0.0,0.32659782121701064,Moyen
ID8P8FCD5YJS,0.0,0.0,0.3941951997886895,Moyen
ID0RSQG46FY9,1.0,1.0,0.7734579681207241,Très Élevé
IDB4C3EALQRW,1.0,1.0,0.7305207023122335,Élevé
IDQT1GI4PGOO,0.0,0.0,0.11034061411160391,Faible
ID3FLLJGJ9H5,0.0,0.0,0.16691916612949234,Faible
IDMA3RC846VR,0.0,0.0,0.08422679426143836,Faible
IDZTE84B06S3,0.0,0.0,0.02845651346331347,Faible
ID8V1H8H3C3Z,1.0,0.0,0.2964873630156702,Moyen
IDSNO5MCAE08,1.0,1.0,0.5089333314172672,Élevé
IDOSP1CIR9K2,0.0,0.0,0.007275907924495476,Faible
IDHP2LV4TFG6,0.0,0.0,0.024556639879116497,Faible
IDCKFN2TLDX3,1.0,1.0,0.6612922112458715,Élevé
ID0DGWNQH68G,0.0,0.0,0.1334685861253282,Faible
IDWO8ABLN0J6,1.0,1.0,0.8168153759495133,Très Élevé
IDYTQFWYU95N,0.0,0.0,0.1722580408654723,Faible
ID3L5297SSNE,0.0,1.0,0.520920812436554,Élevé
ID0XF0CGTWCI,0.0,0.0,0.032196232230489966,Faible
IDHQL3GR6VPF,1.0,1.0,0.7038535013875737,Élevé
IDEOASE89832,1.0,1.0,0.5957756213340126,Élevé
IDV56SQX2LL9,1.0,1.0,0.6789735915759739,Élevé
IDSBGRVNBOW8,0.0,0.0,0.13602634795885796,Faible
IDCZDRD19PC5,1.0,1.0,0.7159202475647978,Élevé
IDRU6HVNA8TO,1.0,1.0,0.7292575324140745,Élevé
ID5GROF0RN1U,0.0,1.0,0.5020834336654085,Élevé
IDUBAQMGUYSU,0.0,0.0,0.1417043720818216,Faible
IDN0FDMXDGD0,0.0,1.0,0.667922435837713,Élevé
ID9ZXP2KX4SM,0.0,0.0,0.20279726243809237,Faible
ID2TMY5BS1R9,1.0,0.0,0.22676184785622028,Faible
IDSSCIAEKLRQ,1.0,1.0,0.9087703610889328,Très Élevé
IDXR71BO2R5Z,1.0,1.0,0.9403170592101985,Très Élevé
IDE6AZ5SDUB5,1.0,1.0,0.7910489550437215,Très Élevé
ID7TPZLYWPDO,0.0,0.0,0.164394520454381,Faible
IDXXIT7F91ET,0.0,0.0,0.1721023862659109,Faible
IDOKNLHHBIXI,0.0,0.0,0.19426274925479284,Faible
IDZ2E75ISLVY,1.0,1.0,0.8932318103949151,Très Élevé
IDILS1J0F0TW,1.0,1.0,0.9530333715789865,Très Élevé
IDJ221S66JDL,0.0,0.0,0.49586581086682924,Moyen
ID690UOJHXUH,0.0,0.0,0.024683043553823242,Faible
IDQQPKF634I9,1.0,1.0,0.7207256912195144,Élevé
ID28CNX4R771,1.0,1.0,0.7077890431638911,Élevé
IDZOZ406TQ7H,0.0,0.0,0.1952416757959657,Faible
IDB3AIJ06E9G,0.0,0.0,0.04098767013930945,Faible
IDILIHGM0XZ4,0.0,0.0,0.08027292956242721,Faible
ID7BU32DWN3Y,0.0,0.0,0.2072233316235839,Faible
ID32EZQIU09V,0.0,0.0,0.11777540569420203,Faible
IDT8T72SW5ZM,0.0,1.0,0.5813306392594717,Élevé
IDOM9Q94Y13Y,0.0,0.0,0.19565826769157085,Faible
ID7BUYPMDQZ4,0.0,1.0,0.5441137439434551,Élevé
IDINCNATSKHZ,1.0,1.0,0.9079871742235274,Très Élevé
IDPOEXVWVGIW,0.0,1.0,0.7980461611021041,Très Élevé
IDHE6YC1C17L,1.0,1.0,0.8789403771065336,Très Élevé
IDR6CDBHCXLO,1.0,0.0,0.31529044794595845,Moyen
IDBP7588B0PB,0.0,0.0,0.18227581002373122,Faible
IDRTK2XFNKT3,0.0,1.0,0.8498179309639362,Très Élevé
ID9TMND722E4,0.0,0.0,0.12925053389863586,Faible
IDPW2DTRYCT8,1.0,1.0,0.8739720917896098,Très Élevé
IDSTHNE3YFLC,0.0,0.0,0.02662781231760568,Faible
IDV67DK4WN0G,1.0,1.0,0.6906003103205122,Élevé
ID3MIXHLKOYE,0.0,1.0,0.5755230659481341,Élevé
IDIIA3VZ09ZH,1.0,1.0,0.7177379568937421,Élevé
IDG8T21V87EU,1.0,0.0,0.38252076204790797,Moyen
IDE7I6UBKVXI,0.0,0.0,0.3654509521002933,Moyen
IDHIC262XJ2N,0.0,0.0,0.22075937202289972,Faible
ID242OC2U3KB,1.0,0.0,0.11441053230775551,Faible
ID3CLIOBGHO4,1.0,1.0,0.7149786424221543,Élevé
IDGHR9CCTTW5,0.0,0.0,0.010893219668270443,Faible
ID69IGLWUP84,1.0,1.0,0.7614893943355522,Très Élevé
IDADNGBO8IND,0.0,0.0,0.07919740003747813,Faible
IDGBRB7QRFTJ,0.0,0.0,0.14176883988219205,Faible
ID0F52X8FG4E,0.0,0.0,0.05343447616528027,Faible
IDNN9TPEDVV2,0.0,0.0,0.0507297439328688,Faible
ID86UK0TOL1H,0.0,0.0,0.18892755302579378,Faible
IDI2MDPVJLMW,1.0,1.0,0.7700918085267514,Très Élevé
IDSQTFC5HWK8,1.0,1.0,0.7773131847022811,Très Élevé
IDU1BP3Q90GR,0.0,0.0,0.07168870860852707,Faible
IDKLZ9YJEYMY,1.0,1.0,0.7662233156050162,Très Élevé
IDG8QUPWF7HX,1.0,1.0,0.7892616819508695,Très Élevé
IDKD0SYV7QGM,1.0,0.0,0.4874325668042474,Moyen
IDWMM1Y3Q31X,1.0,1.0,0.6920642994943498,Élevé
ID56AVVOI9C1,1.0,1.0,0.5776267602829659,Élevé
IDJWEHXY7UFT,0.0,0.0,0.17442122814340866,Faible
IDGH2E1ZUQNT,1.0,1.0,0.7739459058474022,Très Élevé
ID35OK9G2ZCM,0.0,0.0,0.21462560626355043,Faible
IDM7C3C8A8B9,0.0,0.0,0.1644941358771296,Faible
IDS5G5DME92Z,1.0,1.0,0.5348142549754853,Élevé
IDYM6CGXRDDA,1.0,1.0,0.8240246484440565,Très Élevé
IDGDIM237CCP,0.0,0.0,0.1488860034040956,Faible
ID1LX3BLU6SL,0.0,1.0,0.5115248734093454,Élevé
IDCFEHBW29XH,1.0,1.0,0.817789223461636,Très Élevé
IDV806IXJRIA,1.0,1.0,0.6301105142296154,Élevé
IDV9BJJNQJCP,1.0,1.0,0.9374530321486613,Très Élevé
IDIY8MLVHJ1L,0.0,1.0,0.7494787088940206,Élevé
ID7LAXLX99XV,0.0,1.0,0.6631584926128898,Élevé
IDBGMDO740JQ,1.0,1.0,0.7381837317411637,Élevé
IDEDOQ7QWALM,0.0,0.0,0.05129800845886256,Faible
IDV3QUSD0ULK,1.0,0.0,0.4980923854802866,Moyen
ID9CUKF2E6Z7,1.0,1.0,0.7261459352602176,Élevé
IDNXDE9N4VW9,0.0,0.0,0.08959139081012375,Faible
IDYXA7WMBOH2,0.0,0.0,0.06198672420795279,Faible
IDTDMNVJQDWJ,0.0,0.0,0.09002547296767656,Faible
IDH2G2T2GXHF,0.0,1.0,0.7417845610216953,Élevé
ID5WZ5VK4NUM,1.0,1.0,0.7180338610779349,Élevé
IDPQWPUA30K8,0.0,0.0,0.05676275519526316,Faible
IDAR8S8IMSJ8,0.0,0.0,0.2808949099306051,Moyen
IDM6KLOMG9QA,1.0,1.0,0.893573079955011,Très Élevé
ID598XZC95UM,0.0,0.0,0.0653775452177757,Faible
IDHH92E4D39U,1.0,0.0,0.22333031635146772,Faible
IDV1R68CRFOJ,1.0,1.0,0.9239323461963594,Très Élevé
ID4A7NSLAL2H,0.0,0.0,0.0057792424145245306,Faible
ID7BPA4ZG4F6,1.0,1.0,0.7480974999974255,Élevé
IDMTDGXONITZ,1.0,1.0,0.8199789784200447,Très Élevé
ID5UKUBF83US,1.0,1.0,0.8090720659996258,Très Élevé
IDELI4ONRMDU,1.0,1.0,0.7635415620887701,Très Élevé
ID2SYPHXZHT1,1.0,1.0,0.8203721468425,Très Élevé
ID9RSVEHMBOW,0.0,0.0,0.06910323715570599,Faible
IDRWU6DA9VQ1,0.0,0.0,0.14520338065127766,Faible
IDO1X2EAFZGA,0.0,0.0,0.01507220663035408,Faible
IDD496NPQRQ2,1.0,1.0,0.7507474362255045,Très Élevé
IDY7AGUCHJIK,1.0,0.0,0.04824849887366025,Faible
IDEGXVGUSTGJ,1.0,1.0,0.788129147851247,Très Élevé
ID5UE3BN2GID,0.0,0.0,0.3367801213235475,Moyen
IDSDQZHQ46KN,0.0,0.0,0.06577588597416349,Faible
IDOVUYXXYSJH,0.0,1.0,0.6349319265854139,Élevé
IDJE7LKDBFSN,0.0,0.0,0.47571317038376426,Moyen
IDS4JX8LU19K,0.0,1.0,0.9408075783138898,Très Élevé
IDEFIHF5C73B,0.0,0.0,0.27534104520430935,Moyen
ID5KGS9P00O8,0.0,0.0,0.060897995567780236,Faible
IDTQOYTXCXEI,0.0,0.0,0.06097083212107593,Faible
IDGVCEVOB92P,0.0,1.0,0.5509355852133687,Élevé
IDP3LQ1P7B1G,0.0,1.0,0.8442462727586065,Très Élevé
IDL9P9MR9OJL,0.0,0.0,0.1445789333171052,Faible
IDMF4SV5RII0,1.0,0.0,0.43370572109877265,Moyen
IDF34M469POU,1.0,1.0,0.6033405315014533,Élevé
IDYLI9U9KZGF,0.0,0.0,0.2715812334414948,Moyen
ID0KKHKH6P2M,1.0,1.0,0.8956418892756024,Très Élevé
IDG3OQQUMMO3,0.0,0.0,0.05694758946199018,Faible
IDPVEU4VS9FX,0.0,0.0,0.19285955607975447,Faible
IDZQ2ATPDPTT,1.0,1.0,0.6677550565114804,Élevé
ID8R58U1UFK1,0.0,0.0,0.14448935031608856,Faible
IDVO23EGG23V,1.0,1.0,0.8494614680457083,Très Élevé
IDNGKPHZO5X6,1.0,0.0,0.11618463975615911,Faible
IDEE336JWJXS,0.0,0.0,0.14766200047539668,Faible
ID5EYVJ94FDJ,1.0,1.0,0.6998037967292657,Élevé
IDDTRF7YRVHH,0.0,0.0,0.014242995677800893,Faible
ID3CHF2C664U,0.0,0.0,0.08147044681135426,Faible
IDF9ASEK66FF,0.0,0.0,0.00530332129500925,Faible
IDS0I01SGF9Z,0.0,0.0,0.011629676432222957,Faible
ID4J8IUPGC2H,0.0,0.0,0.2268661829900127,Faible
IDTRR5CP0MN6,0.0,0.0,0.32938334661620705,Moyen
IDCXXYKU1A5M,1.0,1.0,0.6579706409354564,Élevé
ID55FR6RXV9G,0.0,0.0,0.14878876360527182,Faible
IDEONODQFE8L,0.0,1.0,0.6111068157162233,Élevé
IDGS8209XRV6,0.0,0.0,0.15554099113666864,Faible
ID0YDLXW6C95,0.0,0.0,0.06445418053873031,Faible
IDP1DNEJJSEB,0.0,0.0,0.08619386438110238,Faible
ID6IC7XJOPJB,1.0,1.0,0.8055248534155234,Très Élevé
IDGC94YDEG8W,1.0,1.0,0.927690711483356,Très Élevé
IDR5HA0JXEA0,0.0,0.0,0.18243821655837472,Faible
IDRXDJF83XW1,0.0,0.0,0.19394092079508582,Faible
IDXJY3T7A2GZ,0.0,0.0,0.01581628798881404,Faible
ID0VAFAQKXQQ,1.0,1.0,0.9132606025909424,Très Élevé
IDLIGZQVW270,1.0,1.0,0.5609913446869959,Élevé
IDI6Y5UVA1G6,0.0,0.0,0.032385991143449096,Faible
ID060NZ50Y9Z,0.0,0.0,0.028650419602552605,Faible
ID2SRCZFOHB4,1.0,1.0,0.8059840778575342,Très Élevé
IDMA2FTG7JYJ,0.0,0.0,0.2846760951621478,Moyen
IDWHWUJ6QBF5,1.0,1.0,0.9003354706573111,Très Élevé
IDIIGJAH0HRY,1.0,1.0,0.579304522407426,Élevé
IDXQ3VUS10Z5,1.0,1.0,0.7943158870901615,Très Élevé
IDDT16J6ITB0,1.0,1.0,0.7690290705355176,Très Élevé
IDIDV770H2KY,0.0,0.0,0.1661834133184098,Faible
IDQLLKKTJWAU,1.0,1.0,0.8128975528608418,Très Élevé
IDT3187EDSNN,1.0,1.0,0.7539104583742539,Très Élevé
IDMMY6TKGNFO,0.0,0.0,0.46534417344731954,Moyen
IDIAZGXNMXP0,1.0,1.0,0.6076413815592475,Élevé
IDQ1KKRJ83AK,1.0,0.0,0.4302090146907412,Moyen
IDRH1IE45K5S,1.0,1.0,0.726060987584781,Élevé
IDQINUQS8KIV,1.0,0.0,0.17906506517604442,Faible
IDMD8XLMH6QZ,1.0,1.0,0.8327156316109559,Très Élevé
IDGN66PV1DUV,1.0,1.0,0.8088287461834972,Très Élevé
IDI5LMQFQLYR,0.0,1.0,0.6089230773475659,Élevé
IDYB0GUMIYLJ,0.0,0.0,0.2104537192576325,Faible
IDXEPAL36GQA,1.0,1.0,0.7191448462808474,Élevé
ID57UJQG8KLW,1.0,0.0,0.2949654630627591,Moyen
ID3DFZD23BJL,1.0,1.0,0.736421579736201,Élevé
IDEAEDRGG3DI,1.0,0.0,0.13129215882206352,Faible
IDO2U82SMHD4,0.0,0.0,0.25783730373320113,Moyen
ID994HIAEZMD,0.0,0.0,0.011444831778372341,Faible
IDX1UQVPBT5E,0.0,1.0,0.7820668326306668,Très Élevé
IDM99P1E2ZD0,1.0,1.0,0.7130000139807342,Élevé
IDN8IMI6WTO4,0.0,0.0,0.2280532091170951,Faible
IDQKFEHVF31J,0.0,0.0,0.11168849821463592,Faible
IDE9SM6DSL8G,1.0,1.0,0.7143467234751061,Élevé
IDPU18RQCLP9,1.0,1.0,0.7417889049393723,Élevé
ID17CLDXT4XW,1.0,1.0,0.895955103163856,Très Élevé
IDF0HVA1PF6Q,1.0,1.0,0.849295811986578,Très Élevé
IDTXKVG7SLZ2,1.0,1.0,0.814541611146817,Très Élevé
ID608AX6W1JN,0.0,0.0,0.14607851806079053,Faible
IDHFJERQ661D,0.0,0.0,0.40436201495614665,Moyen
ID9DWHMONXZ9,0.0,0.0,0.049481562381072604,Faible
IDT3BK46RLC8,1.0,1.0,0.5372144680330024,Élevé
IDVQ8YJY50W4,0.0,0.0,0.0862816609855586,Faible
IDJ2FMBOVLCS,1.0,1.0,0.7735028284488281,Très Élevé
IDORE1VCKMX9,0.0,0.0,0.26598079408989156,Moyen
ID200VAWS3DC,0.0,1.0,0.9000513877865951,Très Élevé
IDJ5ITZ3G6E4,0.0,0.0,0.30019850421196564,Moyen
ID5NVPVM8YNA,0.0,1.0,0.9151767626170954,Très Élevé
IDNJJHL3QVHG,0.0,0.0,0.0948679945519803,Faible
